match_id,date,home_team,away_team,actual_score,actual_result,home_lambda,away_lambda,poisson_home_prob,poisson_draw_prob,poisson_away_prob,home_attack_strength,away_attack_strength,home_defense_strength,away_defense_strength,home_form_multiplier,away_form_multiplier,home_elo_multiplier,away_elo_multiplier,top_score_1,top_score_1_prob,top_score_2,top_score_2_prob,top_score_3,top_score_3_prob,top_score_4,top_score_4_prob,top_score_5,top_score_5_prob,home_expected_score,away_expected_score,elo_diff,home_elo,away_elo,elo_home_prob,elo_draw_prob,elo_away_prob,final_home_prob,final_draw_prob,final_away_prob
F1_2526_46,2025-09-27,Lorient,Monaco,3-1,H,0.945016666546438,3.628110340848256,0.0567367478029256,0.0916054122844017,0.8516578399126725,0.9907750319843782,1.3446232576930848,0.5887646685696162,1.0869501573592917,0.9533333333333334,1.06,0.75,1.303220498798595,0-3,0.0832042742507748,1-3,0.0786294258948828,0-4,0.0754685719530025,1-4,0.0713190582960465,0-2,0.0687996778769315,0.2759486942940281,0.7240513057059719,-242.57639903887596,1389.9092248516024,1632.4856238904783,0.22627792932110305,0.18,0.5937220706788969,0.1245532204101966,0.12696324737064105,0.7484835322191624
SP1_2526_62,2025-09-27,Ath Madrid,Real Madrid,5-2,H,1.0390616830763648,1.697658166325361,0.2315696624648596,0.2405154180335947,0.5279149195015456,1.4861625479765674,1.62770183826005,1.4130352045670789,1.7662940057088483,1.02,1.1,0.8349680129291513,1.1650319870708483,1-1,0.1142827605044054,0-1,0.109986502597273,1-2,0.0970065308202546,0-2,0.093359742159913,1-0,0.0673178869405579,0.4186626692660496,0.5813373307339503,-132.0255896566789,1632.4397876596825,1764.4653773163614,0.3433033887981607,0.18,0.4766966112018393,0.2762631529981801,0.21630925082015684,0.5074275961816631
D1_2526_40,2025-09-27,Wolfsburg,RB Leipzig,0-1,A,1.777554408071109,1.794943570531856,0.3863107291636487,0.2203181446442181,0.393371126192133,0.9907750319843782,1.0615446771261194,0.7850195580928215,0.7065176022835394,1.0066666666666666,1.02,0.8683946615405183,1.1316053384594815,1-1,0.089628814202203,1-2,0.0804393318933193,2-1,0.0796600468876562,2-2,0.0714926444946323,0-1,0.0504225433523931,0.4565274732206051,0.5434725267793948,-105.28427076758544,1466.977688661919,1572.2619594295045,0.36907268555045764,0.19156522400106946,0.43936209044847285,0.37941551171837234,0.20881697638695865,0.41176751189466904
E0_2526_55,2025-09-27,Nott'm Forest,Sunderland,0-1,A,0.5711600331835364,1.0942686120562637,0.1911826706045549,0.3271060528924961,0.481711276502949,0.707696451417413,0.8492357417008956,0.8831470028544243,1.7662940057088483,0.9666666666666668,1.0066666666666666,1.0170189422990552,0.9829810577009448,0-1,0.2069371611295482,0-0,0.1891100218443515,1-1,0.1181942358176596,0-2,0.113222420046047,1-0,0.1080120863519591,0.6248322209741195,0.3751677790258805,13.615153839244158,1525.1878014262388,1511.572647586995,0.46790551494883,0.2511501500044913,0.28094433504667876,0.30187180834226496,0.2967236917372942,0.4014044999204409
E0_2526_56,2025-09-27,Tottenham,Wolves,1-1,D,2.065162797578599,0.7467239404454623,0.6805949350437827,0.1952926949200707,0.1241123700361467,0.920005386842637,0.6369268062756718,0.8311971791571052,0.7065176022835394,1.0333333333333334,0.9,1.0584697912110896,0.9415302087889104,2-0,0.1281804227473711,1-0,0.1241359014385331,2-1,0.0957153903618821,1-1,0.092695249472931,3-0,0.0882378134785895,0.6684090142602038,0.3315909857397962,46.77583296887178,1460.2553474170604,1413.4795144481886,0.5149451730164011,0.22959570857023334,0.25545911841336555,0.61433503023283,0.20901390038013576,0.17665106938703423
F1_2526_47,2025-09-27,Toulouse,Nantes,2-2,D,0.7926867903956082,0.5713222211534912,0.3744265664605566,0.3851915215122827,0.2403819120271606,0.920005386842637,0.5661571611339304,1.0093108604050565,1.7662940057088483,0.98,0.9533333333333334,1.0709770586150529,0.9290229413849472,0-0,0.2556339262305322,1-0,0.2026376364999082,0-1,0.1460493425362153,1-1,0.1157713845744213,2-0,0.0803140888452321,0.6810488628375682,0.3189511371624318,56.78164689204232,1494.2461099946077,1437.464463102565,0.5291123579296158,0.2230919295201725,0.24779571255021168,0.43630088304818027,0.3203516847154386,0.24334743223638106
I1_2526_42,2025-09-27,Cagliari,Inter,0-2,A,0.7736674907440622,1.639882267638701,0.1749783197871456,0.2445731366262829,0.5804485435865716,0.920005386842637,1.2738536125513436,1.1775293371392324,1.2845774586973444,0.9933333333333332,1.02,0.75,1.2923104930501632,0-1,0.1467726480140556,0-2,0.1203449314263132,1-1,0.1135532262988959,1-2,0.093106961120362,0-0,0.0895019422494253,0.2860993124532356,0.7139006875467644,-233.8483944401305,1448.414164678516,1682.2625591186463,0.23460143621165322,0.18,0.5853985637883469,0.19882756635694865,0.21874388197576972,0.5824285516672817
D1_2526_38,2025-09-27,Mainz,Dortmund,0-2,A,0.9328934357066472,2.9523326297800967,0.0883591916260128,0.1307496803796134,0.7808911279943735,0.9907750319843782,1.9815500639687564,0.942023469711386,1.2845774586973444,0.9666666666666668,1.0733333333333333,0.8629239743934042,1.137076025606596,0-2,0.0898383203152566,0-3,0.0884108681571227,1-2,0.083809579297014,1-3,0.0824779185489056,0-4,0.0652545727218649,0.4502838923299057,0.5497161076700943,-109.66082048527664,1518.1384126484952,1627.7992331337718,0.3653061060288611,0.18872046668457018,0.44597342728656864,0.19913795738715218,0.15393799490159613,0.6469240477112517
I1_2526_40,2025-09-27,Como,Cremonese,1-1,D,0.7769246172215833,0.4460127400710882,0.4009361501810029,0.4055510239119237,0.1935128259070734,0.9907750319843782,0.8846205642717663,2.0,1.884046939422772,0.9933333333333332,0.9,1.0257287676817413,0.9742712323182589,0-0,0.2943642848906293,1-0,0.2286988593623573,0-1,0.131290221283136,1-1,0.1020026049153374,2-0,0.088840886884556,0.6341866448240415,0.3658133551759585,20.583014145393008,1541.3976328330025,1520.8146186876097,0.47778287441259193,0.24662104080549455,0.27559608478191355,0.4316748398736385,0.34197903066935204,0.22634612945700944
E0_2526_54,2025-09-27,Man City,Burnley,5-1,H,2.9799724049078984,0.3782372146656791,0.8869002727910021,0.0868737305340751,0.0262259966749227,1.203083967409602,0.920005386842637,2.0,0.7850195580928215,0.9933333333333332,0.9533333333333334,1.35,0.75,2-0,0.1550700017455985,3-0,0.1540347753436344,4-0,0.1147548449800545,1-0,0.1040747904176591,5-0,0.0683932542740092,0.8934842955968749,0.106515704403125,294.46931189243514,1654.4349293034873,1359.965617411052,0.7326571223894376,0.18,0.08734287761056252,0.8252030126303763,0.12412423832044506,0.05067274904917862
E0_2526_51,2025-09-27,Chelsea,Brighton,1-3,A,1.7763087441475651,0.7745691249997843,0.6124538288130172,0.2284497555335469,0.1590964156534357,1.1323143222678609,1.3446232576930848,1.7662940057088483,1.0093108604050565,1.0066666666666666,0.9666666666666668,1.0847326414183809,0.9152673585816196,1-0,0.138589245993259,2-0,0.1230886447513219,1-1,0.1073469510033784,2-1,0.0953406638624407,0-0,0.0780209220102481,0.6946486164064613,0.3053513835935387,67.78611313470446,1619.3349206897303,1551.548807555026,0.5446468704461677,0.21593902646244212,0.23941410309139022,0.5853310454662775,0.223445463905105,0.19122349062861752
E0_2526_53,2025-09-27,Leeds,Bournemouth,2-2,D,0.5991132663127584,1.056081346011584,0.206133240365447,0.3324579976050382,0.4614087620295147,0.5661571611339304,0.8492357417008956,1.0093108604050565,1.2845774586973444,0.9933333333333332,1.0333333333333334,0.9437766250413931,1.0562233749586067,0-1,0.201769840890667,0-0,0.1910552076813729,1-1,0.120882988419413,1-0,0.1144637095200497,0-2,0.1065426825761793,0.5430969176603826,0.4569030823396174,-44.978699966885415,1511.229504591979,1556.2082045588645,0.4177697847217344,0.2307638450215245,0.3514663702567411,0.29078785810796204,0.29178033657163277,0.4174318053204053
F1_2526_48,2025-09-27,Paris SG,Auxerre,2-0,H,3.1084011348872984,0.6095954368462638,0.8582319455754636,0.0977332042175724,0.0440348502069639,1.415392902834826,0.8492357417008956,1.1775293371392324,0.942023469711386,1.06,0.98,1.3460088046576848,0.75,3-0,0.1221316949838421,2-0,0.1178725232207878,4-0,0.094908574823371,1-0,0.0758412560707429,3-1,0.0744509239564499,0.8834139369096349,0.1165860630903651,276.80704372614787,1754.930867059951,1478.123823333803,0.7243994282659006,0.18,0.09560057173409939,0.8046989386516384,0.13063992253054346,0.06466113881781811
D1_2526_37,2025-09-27,Heidenheim,Augsburg,2-1,H,0.9098176565103906,1.3154576420420343,0.2583771451419774,0.2815797886093978,0.4600430662486248,0.5,0.7784660965591543,0.7065176022835394,0.6422887293486722,0.9,0.94,0.8955795042743993,1.1044204957256007,0-1,0.1421204797575057,1-1,0.1293037218351063,0-0,0.1080388111447562,1-0,0.0982956179678908,0-2,0.0934767355938455,0.4877176092133978,0.5122823907866021,-83.53639658048064,1372.83897494425,1456.3753715247306,0.3873934423725617,0.2057013422226876,0.4069052154047507,0.30998366403421107,0.25122841005471375,0.4387879259110752
SP1_2526_64,2025-09-27,Villarreal,Ath Bilbao,1-0,H,1.8123359761013245,0.5380524023196737,0.6832239580646159,0.2135916422290149,0.1031843997063694,1.62770183826005,0.7784660965591543,1.570039116185643,1.4130352045670789,1.0333333333333334,0.9933333333333332,1.0500461775662346,0.9499538224337652,1-0,0.1727937970320883,2-0,0.1565802074042019,0-0,0.0953431368745437,3-0,0.094591981008014,1-1,0.0929721175990532,0.6597557322817569,0.3402442677182431,40.0369420529878,1655.0909546729158,1615.054012619928,0.5053887332031194,0.23397598766555794,0.2606352791313227,0.6120898681200172,0.22174538040363206,0.16616475147635068
I1_2526_41,2025-09-27,Juventus,Atalanta,1-1,D,1.372285157494877,1.1071149371577835,0.4290000283901731,0.2684431865478486,0.3025567850619782,1.203083967409602,1.5569321931183089,1.570039116185643,1.4130352045670789,1.0733333333333333,1.0066666666666666,1.0356160907489196,0.9643839092510804,1-1,0.1273076387490898,1-0,0.1149904445114954,0-1,0.0927705426629342,2-1,0.0873511915455478,0-0,0.0837948613547725,0.6446840284754674,0.3553159715245326,28.49287259913558,1667.085792620035,1638.592920020899,0.48900596600037766,0.2414796328105619,0.2695144011890604,0.45300240343425496,0.257657765052934,0.2893398315128111
SP1_2526_63,2025-09-27,Mallorca,Alaves,1-0,H,0.4450591179482846,0.8670422340266091,0.1796301353512669,0.3836185151974164,0.4367513494513166,0.6369268062756718,0.6369268062756718,0.8831470028544243,1.7662940057088483,0.9266666666666666,0.9666666666666668,0.918543286098809,1.081456713901191,0-0,0.2692537595808486,0-1,0.2334543812270424,1-0,0.1198338407433119,1-1,0.1039010009900701,0-2,0.1012074041211972,0.5141493897991507,0.4858506102008493,-65.16537112095284,1430.5415953800796,1495.7069665010324,0.402248626719989,0.21764250877138067,0.3801088645086303,0.26867753189875576,0.3172281126270021,0.4140943554742421
D1_2526_41,2025-09-27,M'gladbach,Ein Frankfurt,4-6,A,0.8008030772122757,3.622523862137531,0.0443505610997003,0.0828196583657862,0.8728297805345137,0.7784660965591543,1.698471483401791,0.6422887293486722,1.0869501573592917,0.9266666666666666,1.02,0.8321547883835612,1.1678452116164388,0-3,0.096193701032659,0-4,0.0871159943445327,0-2,0.0796629957677338,1-3,0.0770322117953909,1-4,0.0697627563455089,0.4155128976485339,0.5844871023514662,-134.27616929315104,1440.4705742029955,1574.7467434961466,0.3407205760717978,0.18,0.4792794239282023,0.1628985670885393,0.12169179501947172,0.7154096378919891
SP1_2526_68,2025-09-28,Betis,Osasuna,2-0,H,0.7692714305860227,0.8837221726214854,0.2949226687138549,0.3455126563467737,0.3595646749393713,0.9907750319843782,0.7784660965591543,0.942023469711386,2.0,1.0066666666666666,0.9933333333333332,1.063851120561508,0.936148879438492,0-0,0.1914759506199664,0-1,0.169211543086641,1-0,0.1472969784562401,1-1,0.1301696058219287,0-2,0.0747679962445802,0.6738785363507208,0.3261214636492792,51.08089644920642,1578.6063831553934,1527.525486706187,0.5210446247270715,0.22679741730801584,0.2521579579649127,0.38537145111914156,0.2980265607312706,0.3166019881495879
I1_2526_47,2025-09-28,Milan,Napoli,2-1,H,0.8301220674990798,0.9496542364765272,0.3020759322020354,0.3302669290544028,0.3676571387435615,1.203083967409602,1.203083967409602,1.7662940057088483,2.0,1.06,1.1,0.8978466114005195,1.1021533885994803,0-0,0.1686760412113805,0-1,0.1601839171284768,1-0,0.1400217040679512,1-1,0.1329722044667924,0-2,0.0760596677582314,0.4903264485815037,0.5096735514184962,-81.72271087958438,1612.033069314182,1693.7557801937664,0.3888875962364385,0.20688023792827015,0.4042321658352913,0.3368005978157967,0.2809122526039498,0.3822871495802535
F1_2526_49,2025-09-28,Nice,Paris FC,1-1,D,3.3346417878213988,1.2090257801289277,0.7775179033176994,0.1227453825188111,0.0997367141634893,1.2738536125513436,1.2738536125513436,1.0869501573592917,0.5887646685696162,0.98,0.98,1.08461929864844,0.91538070135156,3-1,0.0800490814444389,2-1,0.072015904439982,4-1,0.0667337530153361,3-0,0.0662095736584729,2-0,0.0595652347729942,0.6945378906413363,0.3054621093586637,67.69543891875196,1558.1497945193637,1490.4543556006115,0.5445191198538241,0.2159979647028112,0.2394829154433648,0.6843183899321493,0.16004641539241118,0.15563519467543954
I1_2526_45,2025-09-28,Roma,Verona,2-0,H,1.5586796151818887,0.2113125,0.721960004178896,0.231237901914368,0.0468020939067355,0.8492357417008956,0.5,2.0,1.0869501573592917,1.06,0.98,1.2979691009039889,0.75,1-0,0.2655065255822681,2-0,0.206919804561425,0-0,0.1703406671879038,3-0,0.1075072271157711,1-1,0.056104847687103,0.8586270376895451,0.1413729623104549,238.37528072319105,1671.4405381477347,1433.0652574245437,0.704074170905427,0.18,0.11592582909457302,0.7148056708695085,0.21074274114862085,0.07445158798187053
SP1_2526_67,2025-09-28,Barcelona,Sociedad,2-1,H,4.5,0.3706298786947948,0.9647254524886478,0.0280175983758533,0.0072569491354988,2.0,0.6369268062756718,1.4130352045670789,0.7850195580928215,1.0733333333333333,0.9533333333333334,1.35,0.75,4-0,0.1365200133175063,5-0,0.1228680119857557,3-0,0.1213511229488945,6-0,0.0921510089893167,2-0,0.0809007486325963,0.8983438110535146,0.1016561889464854,303.5235024167637,1761.700141398812,1458.1766389820484,0.736641925063882,0.18,0.08335807493611803,0.8734920415187416,0.08881055902551199,0.037697399455746496
D1_2526_43,2025-09-28,FC Koln,Stuttgart,1-2,A,1.2387547085185795,2.139194596479749,0.2151072810918037,0.2053905402355868,0.5795021786726093,0.9907750319843782,1.2738536125513436,0.7850195580928215,1.0093108604050565,0.9933333333333332,1.02,0.8761373592639459,1.123862640736054,1-2,0.0967388816080409,1-1,0.090444209018884,0-2,0.0780936540081695,0-1,0.0730122020097472,1-3,0.068981097601805,0.4653869919884497,0.5346130080115503,-99.09011258884334,1447.0690405574633,1546.1591531463066,0.3743612862032399,0.19559142681725183,0.4300472869795083,0.2788088831363782,0.20147089486825281,0.5197202219953689
I1_2526_43,2025-09-28,Sassuolo,Udinese,3-1,H,0.7451134979407195,1.136009925645087,0.2401262306827889,0.3114454797728945,0.4484282895443167,0.5661571611339304,0.6369268062756718,0.7065176022835394,0.942023469711386,0.9533333333333334,0.9933333333333332,0.8968800592745089,1.103119940725491,0-1,0.173149806617391,0-0,0.1524192726741074,1-1,0.1290162580764433,1-0,0.1135696574157845,0-2,0.0983499494704418,0.4892141305807539,0.510785869419246,-82.4959525803929,1381.6838521314926,1464.1798047118857,0.3882512773464891,0.20637763082274463,0.40537109183076625,0.299376249348269,0.26941834019283456,0.4312054104588965
SP1_2526_65,2025-09-28,Vallecano,Sevilla,0-1,A,1.6525383010317691,0.9504802924737588,0.5385514766225009,0.2448513482777176,0.2165971750997813,0.8492357417008956,1.0615446771261194,1.1775293371392324,0.743702739245831,0.9266666666666666,0.9933333333333332,1.0770382016697524,0.9229617983302476,1-0,0.12237717000894,1-1,0.1163170883422082,2-0,0.1011164803058249,2-1,0.0961092217749975,0-0,0.0740540597047181,0.6870811970163965,0.3129188029836035,61.63056133580199,1503.8981887121895,1442.2676273763875,0.5359644656981403,0.2199401351317287,0.24409539917013093,0.5375166722527568,0.23488686301932207,0.2275964647279212
F1_2526_51,2025-09-28,Lille,Lyon,0-1,A,1.5919857569633322,1.17833710456479,0.4694678970104995,0.2482117319213677,0.2823203710681328,1.4861625479765674,1.0615446771261194,1.0869501573592917,1.4130352045670789,1.0333333333333334,1.06,1.0102233581491205,0.9897766418508794,1-1,0.1175150786601326,1-0,0.0997295919859334,2-1,0.0935411657276784,2-0,0.0793840449946852,0-1,0.0738166645939655,0.6174680174048217,0.3825319825951783,8.178686519296434,1615.8407354141789,1607.6620488948824,0.4602088831570976,0.25468385376245734,0.285107263080445,0.4657642914691388,0.25080058065780353,0.2834351278730577
D1_2526_42,2025-09-28,Freiburg,Hoffenheim,1-1,D,3.8536322184592975,1.7346472153676349,0.7498908077739816,0.1208755077444635,0.1292336844815547,1.3446232576930848,1.415392902834826,0.8311971791571052,0.5434750786796457,0.98,0.98,1.0961126794049236,0.9038873205950764,3-1,0.0629991295343269,4-1,0.0606938688270932,3-2,0.0546406323086525,4-2,0.0526412252754029,2-1,0.0490439610966671,0.705650025390572,0.294349974609428,76.89014352393883,1540.0282974612828,1463.138153937344,0.5574484144134921,0.21002140670943978,0.23253017887706806,0.6729138504297859,0.15653386733045405,0.17055228223976007
F1_2526_52,2025-09-28,Metz,Le Havre,0-0,D,1.0400831372306774,1.822374725697523,0.2141436815309504,0.2289364815640738,0.5569198369049759,0.707696451417413,0.9907750319843782,0.6422887293486722,0.8311971791571052,0.9133333333333332,0.9533333333333334,0.9224180392984476,1.0775819607015524,1-1,0.1082951440376368,0-1,0.1041216227444886,1-2,0.098677166704981,0-2,0.0948743068440842,1-3,0.0599422582021995,0.5186055485056943,0.4813944514943057,-62.06556856124189,1356.4368085672802,1418.502377128522,0.4046900122417772,0.21965738043519278,0.37565260732303,0.29036221381528116,0.2252248411125214,0.48441294507219756
D1_2526_44,2025-09-28,Union Berlin,Hamburg,0-0,D,2.4878370596760537,0.8155205054911516,0.7387723378081561,0.1590467681556733,0.1021808940361707,1.203083967409602,0.5,0.6422887293486722,0.7065176022835394,1.02,0.9,0.987826803420872,1.012173196579128,2-0,0.1138841484136843,3-0,0.0944417349777372,2-1,0.0928748582817571,1-0,0.091552738930992,3-1,0.0770191714485056,0.592829558666886,0.407170441333114,-9.738557263302257,1475.0779039144456,1484.816461177748,0.4424465214063918,0.25366993777885355,0.3038835408147546,0.6202420112474504,0.19689603600494543,0.18286195274760425
E0_2526_57,2025-09-28,Aston Villa,Fulham,3-1,H,0.7148874767008302,0.5893896953956644,0.3395146139133539,0.3983323177802094,0.2621530683064365,0.5,0.8492357417008956,1.570039116185643,1.0093108604050565,0.94,1.0066666666666666,1.0587581719761037,0.9412418280238964,0-0,0.2713686399669867,1-0,0.1939980422817352,0-1,0.159941880050078,1-1,0.1143404470477871,2-0,0.0693433854658453,0.6687032936204099,0.3312967063795901,47.00653758088288,1577.3314349184989,1530.324897337616,0.5152721645054216,0.22944575057242614,0.2552820849221524,0.4098176341501811,0.33077769089709613,0.25940467495272285
I1_2526_44,2025-09-28,Pisa,Fiorentina,0-0,D,0.6653721718546091,1.2803712962901383,0.1935876190232788,0.2931210003365032,0.5132913806402178,0.5307723385630597,0.9907750319843782,0.942023469711386,0.942023469711386,0.9,0.9666666666666668,0.9049145333195474,1.0950854666804526,0-1,0.1829421656857369,0-0,0.142882120378526,1-1,0.1217246261061045,0-2,0.1171169489125861,1-0,0.0950697867554515,0.4984624920108108,0.5015375079891893,-76.06837334436204,1472.17656596222,1548.244939306582,0.3935084441992856,0.21055555732616468,0.39593599847454974,0.2735559490936816,0.2600948231323678,0.46634922777395066
SP1_2526_66,2025-09-28,Elche,Celta,2-1,H,1.2154253639548305,0.5425496384953428,0.5281780773142971,0.3062489771515132,0.1655729455341896,0.9435952685565506,0.8492357417008956,1.6956422454804945,1.1775293371392324,1.02,0.9666666666666668,1.0255246472956452,0.9744753527043548,1-0,0.2095326908082259,0-0,0.1723945352978604,2-0,0.1273356734930114,1-1,0.1136818856509594,0-1,0.0935325928044268,0.63396854090656,0.36603145909344,20.41971783651616,1531.807527455364,1511.3878096188478,0.4775512684405052,0.2467271834062645,0.2757215481532302,0.5079273537647805,0.2824402596534138,0.20963238658180586
F1_2526_50,2025-09-28,Angers,Brest,0-2,A,1.0939043666737416,0.914094004960934,0.3939195356414364,0.3060368317775324,0.3000436325810311,0.5,0.9907750319843782,1.2845774586973444,0.5887646685696162,0.9666666666666668,0.9533333333333334,0.9189806067417666,1.0810193932582337,1-0,0.1468648907826014,0-0,0.1342575231043063,1-1,0.1342483162036183,0-1,0.1227239969905504,2-0,0.0803280726690749,0.514652456089903,0.485347543910097,-64.8155146065867,1450.907316149841,1515.722830756428,0.4025251689667852,0.21786991550571866,0.3796049155274961,0.397361788971576,0.2707700652688069,0.33186814575961715
I1_2526_46,2025-09-28,Lecce,Bologna,2-2,D,0.4845203962279887,0.8804790528084078,0.1926339896711874,0.37651429415487,0.4308517161739423,0.5,0.6369268062756718,1.0093108604050565,1.0869501573592917,0.9533333333333334,0.98,0.7619718171070153,1.2380281828929849,0-0,0.2553809190311977,0-1,0.2248575496939296,1-0,0.1237372640780638,1-1,0.1089480690725574,0-2,0.0989911811856653,0.3397461667862444,0.6602538332137555,-190.42254631438777,1388.7554627432364,1579.1780090576242,0.2785918567647204,0.18,0.5414081432352795,0.22701713650860067,0.297908576492922,0.4750742869984773
E0_2526_58,2025-09-28,Newcastle,Arsenal,1-2,A,0.505227901208905,0.8504138289604858,0.2051734326755575,0.3810187930234591,0.4138077743009833,0.6369268062756718,1.2738536125513436,2.0,1.570039116185643,0.98,1.0333333333333334,0.8764238627659162,1.1235761372340838,0-0,0.2577818930692434,0-1,0.2192212867216978,1-0,0.1302386048050322,1-1,0.110756710590719,0-2,0.0932144069153217,0.4657152755616884,0.5342847244383115,-98.86090978726702,1587.0246478735628,1685.8855576608298,0.374555977214156,0.19574040863827644,0.4297036141475675,0.2729264504909969,0.306907439269386,0.42016611023961703
F1_2526_53,2025-09-28,Rennes,Lens,0-0,D,1.2101384669671655,2.170647084658752,0.2052841708947332,0.2024174509891864,0.5922983781160801,1.0615446771261194,1.2738536125513436,0.743702739245831,1.1775293371392324,1.0066666666666666,1.02,0.9196336091720811,1.0803663908279189,1-2,0.0970319390185459,1-1,0.0894036987443312,0-2,0.080182509412932,0-1,0.0738788999645583,1-3,0.0702073651831308,0.515403573631989,0.484596426368011,-64.29311266233503,1496.319196605578,1560.6123092679131,0.40293762950463136,0.21820947676948224,0.3788528937258864,0.2843455543386925,0.2087342613013048,0.5069201843600027
I1_2526_49,2025-09-29,Genoa,Lazio,0-3,A,0.6307032619245964,1.0735015168220432,0.2138319987429109,0.327571338189196,0.4585966630678931,0.707696451417413,0.8492357417008956,0.942023469711386,1.4130352045670789,0.9666666666666668,0.94,0.8984342420065627,1.1015657579934373,0-1,0.1952885623375831,0-0,0.1819173604111046,1-1,0.1231691332828785,1-0,0.1147358726119961,0-2,0.1048212839436958,0.4910027473757652,0.5089972526242348,-81.25260639474982,1466.5557045354872,1547.808310930237,0.38927394748938776,0.20718580584341265,0.4035402466671996,0.2840087782415016,0.27941712525088264,0.4365740965076157
I1_2526_48,2025-09-29,Parma,Torino,2-1,H,0.8653771620077343,0.4827156939454186,0.4256362213609104,0.3801055110028405,0.1942582676362491,0.5661571611339304,0.5,1.1775293371392324,0.8831470028544243,0.9666666666666668,0.9533333333333334,0.9630673923047977,1.0369326076952023,0-0,0.2597352312721213,1-0,0.2247689373116908,0-1,0.1253782724055958,1-1,0.1084994935517871,2-0,0.0972549525391426,0.565042779365508,0.434957220634492,-29.54608615616189,1453.7747638554638,1483.3208500116257,0.42898327844715867,0.2407950439984948,0.33022167755434645,0.42697504419540977,0.3243813242011023,0.24864363160348804
E0_2526_59,2025-09-29,Everton,West Ham,1-1,D,2.323413640803645,0.5796361165510014,0.7666336605597475,0.1577658603547139,0.0756004790855388,0.9907750319843782,0.9907750319843782,1.570039116185643,0.7065176022835394,0.9933333333333332,0.94,1.150300890412884,0.8496991095871161,2-0,0.1481643461395066,1-0,0.1275402223155219,3-0,0.1147490209670942,2-1,0.085881406207622,1-1,0.0739269191670205,0.7547106477288055,0.2452893522711945,120.24071233030712,1550.2217403490924,1429.9810280187853,0.6174713941453324,0.1818435369853004,0.20068506886936716,0.7069687539939814,0.1673969310069485,0.12563431499907016
SP1_2526_69,2025-09-30,Valencia,Oviedo,1-2,A,1.7075553899311051,0.4594921196299726,0.6821343443711082,0.223619778089449,0.0942458775394428,0.8492357417008956,0.5,1.0869501573592917,0.7707464752184067,0.9933333333333332,0.94,1.0759573880903732,0.9240426119096268,1-0,0.1955555768728457,2-0,0.1669609896601572,0-0,0.1145237091727583,3-0,0.095031712600811,1-1,0.0898562465227659,0.6860100726682845,0.3139899273317155,60.76591047229863,1526.388487016291,1465.6225765439924,0.534743371102787,0.2205021581930059,0.24475447070420714,0.6231779550637797,0.22237273013087175,0.15444931480534854
I1_2526_50,2025-10-03,Verona,Sassuolo,0-1,A,0.9026575111225952,0.8346676491808591,0.3509633612644142,0.3357523988942098,0.3132842398413758,0.5,0.7784660965591543,1.0093108604050565,0.7850195580928215,0.94,0.98,1.03977080042645,0.96022919957355,0-0,0.175990649064377,1-0,0.1588592812653006,0-1,0.1468937013323771,1-1,0.1325947028442693,2-0,0.0716977617228302,0.6490545595795314,0.3509454404204686,31.81664034116011,1428.82406855523,1397.00742821407,0.49372335215340907,0.23931918377824593,0.26695746406834503,0.40806735762001217,0.29717911284782433,0.29475352953216355
F1_2526_54,2025-10-03,Paris FC,Lorient,2-0,H,2.791973954007824,1.7734610658086198,0.5912844488761235,0.1745622642054003,0.234153286918476,1.1794940856956884,1.1323143222678609,0.6521700944155749,0.6728739069367042,0.9933333333333332,0.9933333333333332,1.1058246603713378,0.8941753396286622,2-1,0.0721027636107932,3-1,0.0671030126711059,2-2,0.0639357220004721,3-2,0.0595022901853344,1-1,0.0516500259662459,0.7148536493135613,0.2851463506864387,84.65972829707016,1496.2904923198516,1411.6307640227817,0.5683292557120212,0.2049711766069044,0.22669956768107435,0.5821023716104826,0.18672582916600197,0.2311717992235154
D1_2526_45,2025-10-03,Hoffenheim,FC Koln,0-1,A,2.578715591060304,2.2122359651761885,0.4714915140806557,0.1858008319013901,0.3427076540179541,1.3446232576930848,1.0615446771261194,0.5233463720618811,0.7850195580928215,0.9933333333333332,0.9933333333333332,1.0452502798765644,0.9547497201234356,2-2,0.0676938951187438,2-1,0.0611995249913157,3-2,0.0581877675874352,3-1,0.0526053897535302,1-2,0.0525020249254473,0.65478057377348,0.34521942622652,36.20022390125155,1469.3076546990612,1433.1074307978097,0.4999447067872886,0.2364698544641865,0.26358543874852486,0.4828727911633089,0.20606844092650867,0.3110587679101824
E0_2526_60,2025-10-03,Bournemouth,Fulham,3-1,H,1.6543559721907433,0.720161399545558,0.5980822016231268,0.241680985022855,0.1602368133540181,0.920005386842637,0.7784660965591543,1.1775293371392324,0.8831470028544243,1.0466666666666666,0.9933333333333332,1.0463938949280596,0.9536061050719404,1-0,0.1539623650825211,2-0,0.1273542790834401,1-1,0.1108777523151725,0-0,0.0930648346973595,2-1,0.0917156358628458,0.65597006620198,0.34402993379802,37.11511594244757,1557.501112088676,1520.3859961462283,0.5012430122796752,0.2358751746374091,0.26288181308291575,0.5593465258857462,0.23935866086867663,0.20129481324557716
