match_id,date,home_team,away_team,actual_score,actual_result,home_lambda,away_lambda,poisson_home_prob,poisson_draw_prob,poisson_away_prob,home_attack_strength,away_attack_strength,home_defense_strength,away_defense_strength,home_form_multiplier,away_form_multiplier,home_elo_multiplier,away_elo_multiplier,top_score_1,top_score_1_prob,top_score_2,top_score_2_prob,top_score_3,top_score_3_prob,top_score_4,top_score_4_prob,top_score_5,top_score_5_prob
E0_2526_271,2026-02-27,Wolves,Aston Villa,2-0,H,0.4037725863366016,1.0332020618384128,0.1428226031708517,0.3476186703638686,0.5095587264652798,0.5661571611339304,0.7784660965591543,1.1775293371392324,1.4130352045670789,0.9266666666666666,1.0066666666666666,0.75,1.35,0-1,0.2455363189259208,0-0,0.23764598232511205,0-2,0.12684431548523772,1-1,0.0991408345322877,1-0,0.0959549329159128
I1_2526_260,2026-02-27,Parma,Cagliari,1-1,D,0.7637308374059044,0.75758417021562,0.3196419854420367,0.36430186980840457,0.31605614474955884,0.5661571611339304,0.7784660965591543,1.0869501573592917,1.1775293371392324,1.02,0.9933333333333333,1.0740064355069208,0.9259935644930792,0-0,0.21842452008222535,1-0,0.16681754163238077,0-1,0.16547495880123772,1-1,0.12637832885497682,2-0,0.06370185038244625
I1_2526_262,2026-02-28,Verona,Napoli,1-2,A,0.4920436502592418,2.432938930984642,0.05686991286348834,0.1400269375725331,0.8031031495639787,0.5,1.0615446771261194,0.6728739069367042,1.0093108604050565,0.9133333333333333,0.9933333333333333,0.75,1.35,0-2,0.15897908399406346,0-1,0.1306889227422758,0-3,0.1289288008871448,0-4,0.07841897475087545,1-2,0.0782246488033096
E0_2526_274,2026-02-28,Liverpool,West Ham,5-2,H,1.803591164043215,0.5711223231889474,0.6723761784260501,0.21659879415510944,0.11102502741884034,0.9907750319843782,0.920005386842637,1.4130352045670789,1.0093108604050565,1.02,1.0066666666666666,1.2422809278566005,0.7577190721433996,1-0,0.16782687703601443,2-0,0.15134553625556135,1-1,0.09584967590635436,0-0,0.0930515076708333,3-0,0.09098849063597082
D1_2526_209,2026-02-28,M'gladbach,Union Berlin,1-0,H,0.8618334051257045,1.5009255760454108,0.21603608590658357,0.2615002194253776,0.5224636946680389,0.6369268062756718,0.920005386842637,0.7065176022835394,0.942023469711386,0.9266666666666666,0.9533333333333334,0.9486455542215586,1.0513544457784414,0-1,0.14133125594018855,1-1,0.12180399755762517,0-2,0.10606384836762446,0-0,0.09416273411274895,1-2,0.09140936759940618
F1_2526_208,2026-02-28,Rennes,Toulouse,1-0,H,1.0726444740916594,1.3110396842375172,0.30452650329420267,0.2752622748518966,0.4202112218539006,0.9907750319843782,1.0615446771261194,0.8311971791571052,1.4130352045670789,0.98,0.9666666666666667,1.0765634973810443,0.9234365026189556,1-1,0.12967488212885145,0-1,0.12089269581951949,1-0,0.0989099595442594,0-0,0.09221131692121816,1-2,0.08500445825987332
E0_2526_272,2026-02-28,Bournemouth,Sunderland,1-1,D,2.2223643794594805,0.7212100324510423,0.7160655733708994,0.17769714243724657,0.10623728419185384,1.203083967409602,0.6369268062756718,0.8831470028544243,0.8831470028544243,1.0466666666666666,0.94,1.0749194765680252,0.9250805234319748,2-0,0.13014919884899942,1-0,0.11712678627494387,3-0,0.09641298117906837,2-1,0.09386490792536403,1-1,0.08447301333023856
D1_2526_207,2026-02-28,Hoffenheim,St Pauli,0-1,A,3.3146879715394966,0.5351341709839266,0.8885318692349432,0.0800389287105677,0.031429202054489236,1.698471483401791,0.7784660965591543,1.2845774586973444,0.942023469711386,1.0333333333333334,0.9933333333333333,1.2269805385218537,0.7730194614781462,3-0,0.13011156300276214,2-0,0.11775910503787078,4-0,0.10781980821086476,5-0,0.07147780427404976,1-0,0.07105290515968411
SP1_2526_252,2026-02-28,Mallorca,Sociedad,0-1,A,1.38490485922875,2.1699114195633435,0.24102496282650618,0.2052502763002242,0.5537247608732696,0.9907750319843782,1.2738536125513436,0.743702739245831,0.8831470028544243,0.94,1.0066666666666666,0.905695122747911,1.0943048772520891,1-2,0.09324560534967447,1-1,0.08594415837346808,1-3,0.06744490129078515,0-2,0.06732997196760701,2-2,0.06456814597524527
F1_2526_210,2026-02-28,Le Havre,Paris SG,0-1,A,0.3057956366574642,1.8544453021407392,0.0534191692761611,0.19058095984178786,0.7559998708820509,0.5,1.7692411285435323,1.570039116185643,1.7662940057088483,0.9933333333333333,1.06,0.75,1.35,0-1,0.21384185321039081,0-2,0.1982790100435394,0-3,0.12256585956278603,0-0,0.11531310897309051,1-1,0.06539190564648345
E0_2526_276,2026-02-28,Leeds,Man City,0-1,A,0.6534140495212951,1.6903845310267798,0.14035753608668378,0.2350899564178637,0.6245525074954522,0.920005386842637,1.0615446771261194,0.942023469711386,1.570039116185643,0.98,1.0733333333333333,0.7847195866490364,1.2152804133509636,0-1,0.16222454535605527,0-2,0.13711093101136398,1-1,0.1059997971128511,0-0,0.09596901910686334,1-2,0.08959020866577028
SP1_2526_251,2026-02-28,Barcelona,Villarreal,4-1,H,3.0443326443675147,0.6628121835248613,0.8423427158869652,0.10587800076933784,0.05177928334369694,1.7692411285435323,1.1323143222678609,1.7662940057088483,1.0093108604050565,1.06,1.0333333333333334,1.1299420135878382,0.8700579864121619,3-0,0.1159177103096138,2-0,0.11422967577877481,4-0,0.08822301738897352,3-1,0.07683167067951745,2-1,0.07571282082626668
I1_2526_261,2026-02-28,Como,Lecce,3-1,H,1.8875732809666563,0.21835521992498455,0.7866307314497302,0.17734655818471978,0.03602271036555003,1.3446232576930848,0.5,2.0,1.2845774586973444,1.0066666666666666,0.9933333333333333,1.235406291479482,0.7645937085205179,1-0,0.22981498846160256,2-0,0.2168963158928907,3-0,0.13646923020650797,0-0,0.12175155835216667,4-0,0.06439891815297305
D1_2526_210,2026-02-28,Werder Bremen,Heidenheim,2-0,H,1.191603691493733,0.9410079722798042,0.41687564578313263,0.29367390378672886,0.2894504504301385,0.5,0.707696451417413,0.7065176022835394,0.6143631324204691,0.9133333333333333,0.9133333333333333,1.1055787211324704,0.8944212788675295,1-0,0.14123835675988475,1-1,0.1329064197027507,0-0,0.11852796174442497,0-1,0.11153575693957953,2-0,0.08415007364779374
I1_2526_263,2026-02-28,Inter,Genoa,2-0,H,3.785259065452492,0.48505514780149483,0.9261204338278075,0.05498025884898622,0.018899307323206473,1.9107804188270152,1.1323143222678609,2.0,1.0869501573592917,1.1,0.9933333333333333,1.35,0.75,3-0,0.1283524302905062,4-0,0.1214618000824994,2-0,0.10172547881487964,5-0,0.0919528759736918,3-1,0.06225800704524255
E0_2526_275,2026-02-28,Newcastle,Everton,2-3,A,1.1374120446247622,1.030918555401913,0.3803016734725637,0.29330363940199866,0.3263946871254377,1.0615446771261194,0.7784660965591543,0.8311971791571052,1.2845774586973444,0.94,0.9666666666666667,1.0098200444228578,0.9901799555771421,1-1,0.1341066048713952,1-0,0.13008457765037756,0-1,0.11790503318930269,0-0,0.11436891165794986,2-1,0.07626723382222937
E0_2526_273,2026-02-28,Burnley,Brentford,3-4,A,0.6429312316105509,2.0378633780741144,0.10630146139868478,0.1923724250405445,0.7013261135607707,0.707696451417413,1.1323143222678609,0.7850195580928215,1.1775293371392324,0.9666666666666667,0.9933333333333333,0.7632107794132904,1.2367892205867097,0-2,0.14229313071387717,0-1,0.1396493329678965,0-3,0.09665798667777444,1-2,0.09148469777959416,1-1,0.0897849176386416
D1_2526_211,2026-02-28,Dortmund,Bayern Munich,2-3,A,2.1801001959695494,2.0417412232836143,0.42556741122569414,0.20075771420439079,0.37367487456991516,1.840010773685274,2.0,1.2845774586973444,1.1775293371392324,1.0733333333333333,1.0333333333333334,0.8964482109719751,1.1035517890280249,2-2,0.072724854150384,2-1,0.07123807201524278,1-2,0.066716983269699,1-1,0.06535302565170523,3-2,0.052849156261703
SP1_2526_253,2026-02-28,Oviedo,Ath Madrid,0-1,A,0.4205843406058325,1.7247646509581598,0.08438981697102393,0.21863150100503492,0.6969786820239409,0.6369268062756718,0.9907750319843782,0.8311971791571052,1.570039116185643,0.9533333333333334,0.9933333333333333,0.75,1.2666773362199892,0-1,0.20186048018599878,0-2,0.1740809103251254,0-0,0.11703653601310711,0-3,0.1000828668451312,1-1,0.08489935695340502
SP1_2526_250,2026-02-28,Vallecano,Ath Bilbao,1-1,D,0.8747810582836619,1.5198481348878308,0.2166429924180294,0.259258521915798,0.5240984856661726,0.6369268062756718,1.0615446771261194,0.8831470028544243,0.942023469711386,0.9533333333333334,1.0333333333333334,0.9359632259741554,1.0640367740258447,0-1,0.13862432232325536,1-1,0.12126593138579277,0-2,0.10534395886654455,1-2,0.09215289982106638,0-0,0.0912093248931652
F1_2526_209,2026-02-28,Monaco,Angers,2-0,H,1.4441852076302975,0.6062457824615587,0.5756854529585471,0.2685427529612582,0.15577179408019465,0.920005386842637,0.7784660965591543,1.2845774586973444,1.0869501573592917,1.0466666666666666,0.9933333333333333,1.1242574036709991,0.875742596329001,1-0,0.18584078560854714,2-0,0.1341942567751286,0-0,0.1286821002089375,1-1,0.11266519248452445,2-1,0.08135470220048518
D1_2526_208,2026-02-28,Leverkusen,Mainz,1-1,D,1.88370897812907,0.7901832260421698,0.6323390042431746,0.21684901544678897,0.15081198031003634,1.0615446771261194,1.0615446771261194,1.2845774586973444,1.0093108604050565,1.0333333333333334,1.0333333333333334,1.195341604871549,0.8046583951284509,1-0,0.12996424711929447,2-0,0.12240740956720005,1-1,0.10269556805886587,2-1,0.09672428178327529,3-0,0.07685997879708564
F1_2526_211,2026-03-01,Paris FC,Nice,1-0,H,0.9420872470461079,1.0535727609022505,0.316673216502262,0.30824437152153056,0.3750824119762074,0.5,0.8492357417008956,0.942023469711386,0.7065176022835394,0.9533333333333334,0.98,0.9630111737519894,1.0369888262480105,0-1,0.14320607792472997,0-0,0.13592424105772463,1-1,0.13491261971237928,1-0,0.12805249406490335,0-2,0.07543901144857028
E0_2526_277,2026-03-01,Brighton,Nott'm Forest,2-1,H,1.0728356257242537,0.4489636100516722,0.5096573835467157,0.33683668057726984,0.15350593587601444,0.7784660965591543,0.5661571611339304,1.2845774586973444,1.0869501573592917,0.9533333333333334,0.9666666666666667,1.0836532373042465,0.9163467626957535,1-0,0.23422057289431383,0-0,0.21831916024991746,2-0,0.12564008743928218,1-1,0.10515651395500197,0-1,0.09801735832925247
SP1_2526_255,2026-03-01,Valencia,Osasuna,1-0,H,0.8730165071834319,1.6523580285236172,0.19766820934355575,0.24443001972093154,0.5579017709355127,0.8492357417008956,1.1323143222678609,0.8831470028544243,1.2845774586973444,0.98,1.0466666666666666,0.9293095720960486,1.0706904279039515,0-1,0.1322431635192379,1-1,0.11545046471445251,0-2,0.10925652647918713,1-2,0.09538275113385408,0-0,0.08003299601926903
D1_2526_212,2026-03-01,Stuttgart,Wolfsburg,4-0,H,4.5,0.6415759312153194,0.9420838413223536,0.04128611326394202,0.016630045413704535,1.62770183826005,1.1323143222678609,1.4130352045670789,0.5434750786796457,1.0333333333333334,0.9133333333333333,1.2377333909589825,0.7622666090410175,4-0,0.10411803394358331,5-0,0.09370623054922494,3-0,0.09254936350540735,6-0,0.07027967291191872,4-1,0.06679962458366269
SP1_2526_256,2026-03-01,Betis,Sevilla,2-2,D,2.0437738134202728,0.604268048342193,0.7122718183045164,0.1892629706852613,0.09846521101022222,1.0615446771261194,0.8492357417008956,1.2845774586973444,0.942023469711386,1.0333333333333334,1.0066666666666666,1.2104527319559863,0.7895472680440137,2-0,0.1478857362857285,1-0,0.14471830034678884,3-0,0.1007483317330494,2-1,0.08936262524302539,1-1,0.08744864490995341
E0_2526_278,2026-03-01,Fulham,Tottenham,2-1,H,2.0390487997826034,0.7600435562506199,0.6721516738157925,0.1987348016013335,0.129113524582874,0.9907750319843782,0.7784660965591543,0.942023469711386,0.7850195580928215,0.98,0.9266666666666666,1.1369437146779475,0.8630562853220525,2-0,0.12656497003527026,1-0,0.12414118784088364,2-1,0.09619488992235997,1-1,0.09435270988376143,3-0,0.08602405008164635
I1_2526_264,2026-03-01,Cremonese,Milan,0-2,A,0.2483125,1.8920731568314662,0.04121619242166369,0.17973299115981592,0.7790508164185203,0.5,0.9907750319843782,0.7850195580928215,2.0,0.9133333333333333,1.0066666666666666,0.75,1.2949703329708986,0-1,0.22256101435105585,0-2,0.21055086050540772,0-3,0.13279254377001617,0-0,0.11762812317667704,0-4,0.06281330187365378
D1_2526_214,2026-03-01,Hamburg,RB Leipzig,1-2,A,1.7813182501022071,1.385646358985152,0.4689293274025511,0.2309211479366298,0.3001495246608191,0.9907750319843782,1.1323143222678609,1.0093108604050565,0.743702739245831,1.02,0.98,0.9040608670448697,1.0959391329551302,1-1,0.10400382518771867,2-1,0.09263195594366143,1-0,0.07505798612561658,1-2,0.07205626084594531,2-0,0.06685108025073953
F1_2526_215,2026-03-01,Marseille,Lyon,3-2,H,0.8191894183121196,2.2647002170513164,0.12029349403425492,0.1793454810765572,0.7003610248891879,1.0615446771261194,1.3446232576930848,0.743702739245831,1.7662940057088483,0.9666666666666667,1.06,0.9724433402790891,1.027556659720911,0-2,0.1174695816413654,0-1,0.10373963031125867,1-2,0.09622983825415815,0-3,0.08867779568004253,1-1,0.0849824074105943
F1_2526_212,2026-03-01,Lille,Nantes,1-0,H,1.6483092490355642,0.5742830421883584,0.6362637491231039,0.23786005506899272,0.1258761958079036,0.6369268062756718,0.707696451417413,1.0093108604050565,0.6728739069367042,0.9666666666666667,0.94,1.242333253400811,0.7576667465991892,1-0,0.17856807274443443,2-0,0.14716770294355336,0-0,0.10833408406154106,1-1,0.10254861605338587,2-1,0.08451591615829644
I1_2526_267,2026-03-01,Roma,Juventus,3-3,D,1.2655419811195574,0.8729854866609427,0.45491255679186,0.2886941247144082,0.2563933184937317,1.203083967409602,1.5569321931183089,2.0,1.4130352045670789,1.0066666666666666,0.9933333333333333,1.018309765449742,0.9816902345502581,1-0,0.14911771890840933,1-1,0.13017760441102735,0-0,0.11782913655420017,0-1,0.1028631261176071,2-0,0.09435736670368884
D1_2526_213,2026-03-01,Ein Frankfurt,Freiburg,2-0,H,1.8727364221296974,1.6418841262396637,0.43667540182817705,0.22091587242904245,0.3424087257427806,1.2738536125513436,0.9907750319843782,0.7065176022835394,0.942023469711386,0.9533333333333334,1.02,1.00185778284618,0.9981422171538199,1-1,0.09152224417307264,2-1,0.0856985200489803,1-2,0.07513445995279926,2-2,0.07035351985532616,1-0,0.055742206596930854
SP1_2526_254,2026-03-01,Elche,Espanol,2-2,D,1.8541209162824925,1.3245899669807684,0.4988459681168323,0.22676650024535483,0.2743875316378129,0.9907750319843782,0.8492357417008956,0.7065176022835394,0.6728739069367042,0.9133333333333333,0.9133333333333333,0.9508223387915495,1.0491776612084505,1-1,0.1022790858856837,2-1,0.09481889621944982,1-0,0.07721565800382413,2-0,0.07158358328470299,1-2,0.06773892549807048
E0_2526_279,2026-03-01,Man United,Crystal Palace,2-1,H,1.9039724908300901,0.3685591798831803,0.7480081946495236,0.1891157818693959,0.06287602348108039,1.203083967409602,0.5661571611339304,1.570039116185643,1.0869501573592917,1.0733333333333333,0.9933333333333333,1.1052785466735688,0.8947214533264313,1-0,0.19623875877251928,2-0,0.18681659916875934,3-0,0.11856455521591644,0-0,0.10306806412258797,1-1,0.07232559599449297
E0_2526_280,2026-03-01,Arsenal,Chelsea,2-1,H,2.785912081292262,0.9870305906768064,0.7473910587458771,0.14580458060117685,0.10680436065294603,1.62770183826005,1.3446232576930848,1.4130352045670789,1.0093108604050565,1.0466666666666666,1.0466666666666666,1.1382590279300633,0.8617409720699368,2-0,0.08940471343261422,2-1,0.08824518710868381,3-0,0.08302455709213084,3-1,0.08194777762732615,1-0,0.06418344213586476
SP1_2526_257,2026-03-01,Girona,Celta,1-2,A,0.6903824464429096,1.0457907658883874,0.23797260492353664,0.32829373690216507,0.43373365817429854,0.920005386842637,1.1323143222678609,1.2845774586973444,1.7662940057088483,0.98,0.9666666666666667,0.9327565070712046,1.0672434929287953,0-1,0.18426170351337706,0-0,0.1761936608388857,1-1,0.12721104565730335,1-0,0.1216410106176822,0-2,0.09634959402057677
F1_2526_214,2026-03-01,Metz,Brest,0-1,A,0.43777260638808146,2.232185658747619,0.05822975115769484,0.15545341544513036,0.7863168333971748,0.5661571611339304,0.9907750319843782,0.6422887293486722,1.2845774586973444,0.9133333333333333,1.0066666666666666,0.7500229692531858,1.2499770307468143,0-2,0.17262689246854754,0-1,0.15467072982217878,0-3,0.1284450912274864,1-2,0.07557132464863113,0-4,0.07167832264363118
F1_2526_213,2026-03-01,Lorient,Auxerre,2-2,D,1.9672439328822746,0.45023186001044546,0.7378998641567416,0.18744718034548566,0.07465295549777247,1.203083967409602,0.707696451417413,1.570039116185643,1.0093108604050565,1.0333333333333334,0.9666666666666667,1.101485489472801,0.8985145105271991,1-0,0.17540958117802544,2-0,0.17253671717094565,3-0,0.11314060335132263,0-0,0.08916514024827973,1-1,0.0789749819974356
I1_2526_265,2026-03-01,Sassuolo,Atalanta,2-1,H,0.4689939932632088,1.8042311243147133,0.08915958962257713,0.21040309865544018,0.7004373117219824,0.7784660965591543,1.1323143222678609,0.942023469711386,2.0,1.06,1.0733333333333333,0.7839415901241017,1.2160584098758984,0-1,0.18581961121166574,0-2,0.1676307630280733,0-0,0.10299102410299242,0-3,0.100814880015958,1-1,0.08714828148877604
I1_2526_266,2026-03-01,Torino,Lazio,2-0,H,0.7551637345043833,1.210069951426602,0.23094567489106918,0.3005672456686378,0.4684870794402931,0.6369268062756718,0.6369268062756718,0.6728739069367042,1.0093108604050565,0.9533333333333334,0.98,0.8656927170425525,1.1343072829574476,0-1,0.1695596980269733,0-0,0.140123881125279,1-1,0.12804533478348468,1-0,0.10581647336381396,0-2,0.10258954777770445
I1_2526_269,2026-03-02,Udinese,Fiorentina,3-0,H,0.8798126784501523,0.9491416313937865,0.3184723517742997,0.32541049919460235,0.35611714903109803,0.7784660965591543,0.920005386842637,1.1775293371392324,1.1775293371392324,0.98,0.9933333333333333,0.9365439679634802,1.0634560320365198,0-0,0.16058158012346505,0-1,0.15241466293017764,1-0,0.14128171011818352,1-1,0.1340963528276767,0-2,0.07233155091094143
SP1_2526_258,2026-03-02,Real Madrid,Getafe,0-1,A,2.743504006413431,0.24578297757726753,0.8902598120918039,0.09061692879920813,0.01912325910898796,1.5569321931183089,0.5,1.7662940057088483,1.1775293371392324,1.06,1.0066666666666666,1.35,0.75,2-0,0.1897908363748337,3-0,0.17356397332497073,1-0,0.1383565221200069,4-0,0.11904336404652277,5-0,0.06531918923971355
I1_2526_268,2026-03-02,Pisa,Bologna,0-1,A,0.8057448372315977,1.5077620885639174,0.2004089457510517,0.2609053241539542,0.5386857300949943,0.5661571611339304,0.7784660965591543,0.6728739069367042,0.7850195580928215,0.9133333333333333,0.98,0.8436138345045168,1.1563861654954832,0-1,0.14914274858125962,1-1,0.12017099967988011,0-2,0.11243589104752161,0-0,0.09891663261231887,1-2,0.09059463873107494
E0_2526_281,2026-03-03,Bournemouth,Brentford,0-0,D,1.7462621600233104,1.2496444762178434,0.4906041040713932,0.2352010041569969,0.2741948917716097,1.203083967409602,1.1323143222678609,1.0869501573592917,1.0093108604050565,1.02,1.0333333333333334,0.9905360279361191,1.009463972063881,1-1,0.10910160850667538,2-1,0.09526000526644227,1-0,0.08730611832645457,2-0,0.07622968538600264,1-2,0.06816911120842428
E0_2526_282,2026-03-03,Everton,Burnley,2-0,H,2.759629365920924,0.7033273429676637,0.8015276424623493,0.1291583450565848,0.06931401248106589,0.9907750319843782,0.920005386842637,1.0869501573592917,0.6422887293486722,0.9933333333333333,0.9533333333333334,1.2420611955223184,0.7579388044776815,2-0,0.11958864465947147,3-0,0.11000677854432,1-0,0.08667007688517127,2-1,0.08410996369745016,3-1,0.07737077526200879
E0_2526_284,2026-03-03,Wolves,Liverpool,2-1,H,0.5212370033149205,1.5170558798897826,0.1256141295762821,0.2554948720500402,0.6188909983736777,0.6369268062756718,1.203083967409602,1.2845774586973444,1.2845774586973444,0.9666666666666667,1.06,0.75,1.3288079875908139,0-1,0.1976038329536312,0-2,0.14988802833553233,0-0,0.13025481498281233,1-1,0.10299842973229287,1-2,0.07812718672239476
E0_2526_283,2026-03-03,Leeds,Sunderland,0-1,A,1.361155283194007,0.7339397448284919,0.517960139242187,0.2803316208538094,0.20170823990400363,0.8492357417008956,0.6369268062756718,0.942023469711386,0.8831470028544243,0.9666666666666667,0.9533333333333334,1.0098750977482924,0.9901249022517075,1-0,0.16750400132629378,0-0,0.12306017057307285,1-1,0.12293784399117141,2-0,0.11399947818071036,0-1,0.09031875018895176
E0_2526_286,2026-03-04,Brighton,Arsenal,0-1,A,0.6714368530067943,1.5499741778435725,0.16034825381491716,0.2543288873407931,0.5853228588442898,0.8492357417008956,1.4861625479765674,1.4130352045670789,1.4130352045670789,0.9933333333333333,1.0466666666666666,0.7756519364639314,1.2243480635360686,0-1,0.16810994492924763,0-2,0.1302830368395194,1-1,0.11287521238243953,0-0,0.10845983586844872,1-2,0.08747683225569515
E0_2526_285,2026-03-04,Aston Villa,Chelsea,1-4,A,0.9128947906781558,1.1729119309937421,0.2846279903118991,0.29733423487931115,0.4180377748087898,0.6369268062756718,1.3446232576930848,1.2845774586973444,1.0093108604050565,0.9666666666666667,1.0066666666666666,1.032075342639216,0.9679246573607841,0-1,0.14568439914720657,1-1,0.13299452906456202,0-0,0.12420744925305377,1-0,0.1133883333865342,0-2,0.08543748495970654
D1_2526_215,2026-03-04,Hamburg,Leverkusen,0-1,A,0.7144795302549821,1.5397419319037617,0.1725797768090457,0.25634282570079214,0.5710773974901622,0.8492357417008956,1.1323143222678609,1.0093108604050565,1.4130352045670789,1.0066666666666666,1.0066666666666666,0.8144432315270623,1.1855567684729378,0-1,0.1616094455367608,0-2,0.12441841994233392,1-1,0.11546664073187297,0-0,0.10495878704618004,1-2,0.08889441423546583
E0_2526_289,2026-03-04,Newcastle,Man United,2-1,H,1.0350811489712488,2.3426959175845683,0.15224777303785786,0.18293925797040184,0.6648129689917402,1.203083967409602,1.2738536125513436,0.743702739245831,1.4130352045670789,0.94,1.0733333333333333,0.8919398878196321,1.108060112180368,1-2,0.0969937539042554,0-2,0.0937064248543759,1-1,0.08280524431379091,0-1,0.07999879468009805,1-3,0.07574229043423378
E0_2526_288,2026-03-04,Man City,Nott'm Forest,2-2,D,1.8589470771532295,0.2561867444342576,0.7707999441249538,0.18529729723968366,0.04390275863536253,0.9907750319843782,0.5661571611339304,1.7662940057088483,1.0869501573592917,1.0733333333333333,0.9266666666666666,1.3103852104882443,0.75,1-0,0.2242521157212152,2-0,0.20843640753269038,3-0,0.12915741685173807,0-0,0.12063394298703348,4-0,0.06002420063729994
E0_2526_287,2026-03-04,Fulham,West Ham,0-1,A,2.1614007443383305,1.1694367716682288,0.5995924541249047,0.20221680267216557,0.19819074320292984,1.0615446771261194,1.0615446771261194,0.8831470028544243,0.7850195580928215,0.98,0.9666666666666667,1.1248210073941605,0.8751789926058395,2-1,0.09773151473503565,1-1,0.090433497805567,2-0,0.08357143977576434,1-0,0.07733081428298302,3-1,0.07041232289787287
SP1_2526_259,2026-03-04,Vallecano,Oviedo,3-0,H,1.3879615731432673,0.7128631880384417,0.531068465704145,0.2768708740175006,0.19206066027835453,0.707696451417413,0.6369268062756718,0.8831470028544243,0.7850195580928215,0.9666666666666667,0.9533333333333334,1.0984142439628075,0.9015857560371925,1-0,0.16982729285678136,0-0,0.12235734485946866,1-1,0.12106362540182325,2-0,0.11785687827808031,0-1,0.08722404693643986
E0_2526_290,2026-03-05,Tottenham,Crystal Palace,1-3,A,0.9048549002404782,1.147354806117324,0.2870017490680547,0.3006832500769188,0.4123150008550264,0.7784660965591543,0.6369268062756718,0.7065176022835394,1.0093108604050565,0.9133333333333333,0.9933333333333333,0.8858636380342056,1.1141363619657942,0-1,0.1473791614107561,1-1,0.13335675639585504,0-0,0.1284512520669092,1-0,0.11622974487476762,0-2,0.08454809458308594
I1_2526_270,2026-03-06,Napoli,Torino,2-1,H,2.7291961328578505,0.6436346378266249,0.809806186888424,0.12701730754707613,0.06317650556449989,1.0615446771261194,0.707696451417413,0.942023469711386,0.743702739245831,1.0333333333333334,0.9933333333333333,1.2761079374092918,0.75,2-0,0.12797676855333726,3-0,0.11642456727713738,1-0,0.09378348958697054,2-1,0.08237028107804902,4-0,0.079436369695603
SP1_2526_260,2026-03-06,Celta,Real Madrid,1-2,A,0.6576095944014021,1.4007910743962768,0.1750904501814877,0.2752765104123225,0.5496330394061898,1.1323143222678609,1.5569321931183089,1.570039116185643,2.0,1.0066666666666666,1.02,0.7957514624488402,1.2042485375511598,0-1,0.17882508261441227,0-0,0.12766006714561884,0-2,0.12524828980222277,1-1,0.11759709004686088,1-0,0.08395048497688617
D1_2526_216,2026-03-06,Bayern Munich,M'gladbach,4-1,H,4.5,0.45097621603422594,0.9584615020283812,0.03187596106273078,0.009662536908887978,2.0,0.6369268062756718,1.1775293371392324,0.8311971791571052,1.0733333333333333,0.9666666666666667,1.35,0.75,4-0,0.12598021683855168,5-0,0.11338219515469647,3-0,0.11198241496760146,6-0,0.08503664636602237,2-0,0.0746549433117343
F1_2526_216,2026-03-06,Paris SG,Monaco,1-3,A,2.747541187224111,0.45983551351750074,0.8489914986915076,0.11042286306180588,0.040585638246686734,1.840010773685274,0.9907750319843782,2.0,1.2845774586973444,1.06,1.0733333333333333,1.2479876136216856,0.7520123863783144,2-0,0.15305458349219758,3-0,0.14017459067941476,1-0,0.11141203939281531,4-0,0.09628386532349328,2-1,0.07037993299634188
D1_2526_219,2026-03-07,Mainz,Stuttgart,2-2,D,0.8830271447255024,2.023714953526768,0.1555240831657865,0.2057079221448419,0.6387679946893716,0.9907750319843782,1.62770183826005,1.0869501573592917,1.4130352045670789,1.0066666666666666,1.0333333333333334,0.8627764697307845,1.1372235302692155,0-2,0.11194356060298685,0-1,0.11063174723090385,1-2,0.09884920268966171,1-1,0.09769083587329852,0-3,0.07551395251443149
F1_2526_218,2026-03-07,Auxerre,Strasbourg,0-0,D,0.7777949225512049,1.4682432729064687,0.19854262897813799,0.2658721060945994,0.5355852649272627,0.7784660965591543,1.0615446771261194,0.942023469711386,1.1775293371392324,0.98,0.9666666666666667,0.8279479949199486,1.1720520050800514,0-1,0.15536969263412237,1-1,0.12084575804916171,0-2,0.11406025301179795,0-0,0.10582012906250847,1-2,0.08871548565748222
SP1_2526_263,2026-03-07,Ath Madrid,Sociedad,3-2,H,1.7372152735585515,0.7123687585584135,0.6197250951313433,0.23115293774605913,0.1491219671225974,1.0615446771261194,1.2738536125513436,1.7662940057088483,1.0093108604050565,0.9933333333333333,1.0066666666666666,1.1467725711392285,0.8532274288607715,1-0,0.14998555803169256,2-0,0.13027860111292938,1-1,0.10684502577672769,2-1,0.09280640534154425,0-0,0.0863367714494351
I1_2526_273,2026-03-07,Juventus,Pisa,4-0,H,4.238258538459163,0.4103134818681768,0.9535453260381869,0.03608661187278459,0.010368062089028414,1.62770183826005,0.5661571611339304,1.0869501573592917,0.7065176022835394,0.9666666666666667,0.9133333333333333,1.312474374209181,0.75,4-0,0.13262319854819804,3-0,0.125167634154205,5-0,0.11241828072893305,2-0,0.08859839461306926,6-0,0.07940962302971658
F1_2526_219,2026-03-07,Toulouse,Marseille,0-1,A,1.3980663358073055,0.9291349719077459,0.47814221204994295,0.2719212333952591,0.24993655455479782,0.920005386842637,1.1323143222678609,1.570039116185643,0.743702739245831,0.9266666666666666,0.9666666666666667,0.8410953768381382,1.1589046231618618,1-0,0.13640941912891333,1-1,0.1267427618102948,0-0,0.09757006204583596,2-0,0.09535470838558142,0-1,0.09065575685799482
